,edad,ingreso,antiguedad,cuotas_pend,cuotas_canc,saldo_cap,saldo_int,saldo_mora,provision,cap_vig,cap_ref,cap_ven,cap_jud,mora_prom1m6,mora,sobreend,riesgocc,refinanciacion,im_pagcof,carga_gnv,nro_carga_gnv,cv_carga_gnv,relacion_im_pagcof_cuota,relacion_carga_gnv_cuota,can_emp_1m,cm_1m,por_cal0_1m,saldo_cal4_1m,por_cal4_1m,saldo_cal34_1m,por_cal34_1m,saldo_cal234_1m,por_cal234_1m,saldo_cal1234_1m,por_cal1234_1m,calificacion_1m,saldo_1m,mora_1m,saldo_mora90_1m,por_mora90_1m,saldo_mora60_1m,por_mora60_1m,saldo_mora30_1m,por_mora30_1m,saldo_mora0_1m,por_mora0_1m,por_mora_0_1m,por_vig_1m,saldo_novig_1m,por_novig_1m,saldo_castigo_1m,por_castigo_1m,linea_activa_1m,linea_total_1m,linea_usada_1m,por_uso_linea_1m,disp_efectivo_1m,por_uso_efectivo_1m,saldo_me_1m,por_me_1m,por_cal0_min1m3,saldo_cal4_max1m3,por_cal4_max1m3,saldo_cal34_max1m3,por_cal34_max1m3,saldo_cal234_max1m3,por_cal234_max1m3,saldo_cal1234_max1m3,por_cal1234_max1m3,calificacion_max1m3,saldo_max1m3,mora_max1m3,saldo_mora90_max1m3,por_mora90_max1m3,saldo_mora60_max1m3,por_mora60_max1m3,saldo_mora30_max1m3,por_mora30_max1m3,saldo_mora0_max1m3,por_mora0_max1m3,por_mora_0_min1m3,por_vig_min1m3,saldo_novig_max1m3,por_novig_max1m3,saldo_castigo_max1m3,por_castigo_max1m3,linea_activa_max1m3,linea_total_max1m3,linea_usada_max1m3,por_uso_linea_max1m3,disp_efectivo_max1m3,por_uso_efectivo_max1m3,saldo_me_max1m3,por_me_max1m3,por_cal0_min1m6,saldo_cal4_max1m6,por_cal4_max1m6,saldo_cal34_max1m6,por_cal34_max1m6,saldo_cal234_max1m6,por_cal234_max1m6,saldo_cal1234_max1m6,por_cal1234_max1m6,calificacion_max1m6,saldo_max1m6,mora_max1m6,saldo_mora90_max1m6,por_mora90_max1m6,saldo_mora60_max1m6,por_mora60_max1m6,saldo_mora30_max1m6,por_mora30_max1m6,saldo_mora0_max1m6,por_mora0_max1m6,por_mora_0_min1m6,por_vig_min1m6,saldo_novig_max1m6,por_novig_max1m6,saldo_castigo_max1m6,por_castigo_max1m6,linea_activa_max1m6,linea_total_max1m6,linea_usada_max1m6,por_uso_linea_max1m6,disp_efectivo_max1m6,por_uso_efectivo_max1m6,saldo_me_max1m6,por_me_max1m6,por_cal0_min1m12,saldo_cal4_max1m12,por_cal4_max1m12,saldo_cal34_max1m12,por_cal34_max1m12,saldo_cal234_max1m12,por_cal234_max1m12,saldo_cal1234_max1m12,por_cal1234_max1m12,calificacion_max1m12,saldo_max1m12,mora_max1m12,saldo_mora90_max1m12,por_mora90_max1m12,saldo_mora60_max1m12,por_mora60_max1m12,saldo_mora30_max1m12,por_mora30_max1m12,saldo_mora0_max1m12,por_mora0_max1m12,por_mora_0_min1m12,por_vig_min1m12,saldo_novig_max1m12,por_novig_max1m12,saldo_castigo_max1m12,por_castigo_max1m12,linea_activa_max1m12,linea_total_max1m12,linea_usada_max1m12,por_uso_linea_max1m12,disp_efectivo_max1m12,por_uso_efectivo_max1m12,saldo_me_max1m12,por_me_max1m12,expcred_1m12,cv_saldo_1m12,frec_por_cal0_100_1m12,frec_por_cal4_100_1m12,frec_calificacion_0_1m12,frec_calificacion_4_1m12,frec_calificacion_34_1m12,frec_calificacion_234_1m12,frec_calificacion_1234_1m12,frec_mora_0_1m12,frec_mora0_1m12,frec_mora30_1m12,frec_mora60_1m12,frec_mora90_1m12,frec_mora120_1m12
2515,30,3461.0,,36,,37775.47,0.0,0.0,377.75,37775.47,0.0,0,0,,0.0,,,,,,,,,,1.0,54.65735,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1755.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,1884.58,100.0,1884.58,100.0,1884.58,100.0,1884.58,100.0,4,1884.58,179.0,1884.58,1.0,1884.58,1.0,1884.58,1.0,1884.58,1.0,0.0,0.0,1884.58,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,1884.58,100.0,1884.58,100.0,1884.58,100.0,1884.58,100.0,4,1884.58,179.0,1884.58,1.0,1884.58,1.0,1884.58,1.0,1884.58,1.0,0.0,0.0,1884.58,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,1884.58,100.0,1884.58,100.0,1884.58,100.0,1884.58,100.0,4,1898.72,179.0,1884.58,1.0,1884.58,1.0,1884.58,1.0,1884.58,1.0,0.0,0.0,1884.58,1.0,0.0,0.0,,,,,,,0.0,0.0,12,0.0267,6,2,6,2,4,5,6,6,6,5,4,3,2
2516,33,3461.0,,48,,41034.41,0.0,0.0,410.34,41034.41,0.0,0,0,,0.0,,,,,,,,,,2.0,115.947,0.0,2318.94,100.0,2318.94,100.0,2318.94,100.0,2318.94,100.0,4.0,2318.94,2629.0,2318.94,1.0,2318.94,1.0,2318.94,1.0,2318.94,1.0,0.0,0.0,0.0,0.0,2318.94,1.0,,,,,,,0.0,0.0,0.0,2318.94,100.0,2318.94,100.0,2318.94,100.0,2318.94,100.0,4,2318.94,2629.0,2318.94,1.0,2318.94,1.0,2318.94,1.0,2318.94,1.0,0.0,0.0,0.0,0.0,2318.94,1.0,,,,,,,0.0,0.0,0.0,2318.94,100.0,2318.94,100.0,2318.94,100.0,2318.94,100.0,4,2318.94,2629.0,2318.94,1.0,2318.94,1.0,2318.94,1.0,2318.94,1.0,0.0,0.0,0.0,0.0,2318.94,1.0,,,,,,,0.0,0.0,0.0,2318.94,100.0,2318.94,100.0,2318.94,100.0,2318.94,100.0,4,2318.94,2629.0,2318.94,1.0,2318.94,1.0,2318.94,1.0,2318.94,1.0,0.0,0.0,0.0,0.0,2318.94,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2517,40,3461.0,4.0,48,,34888.02,0.0,0.0,348.88,34888.02,0.0,0,0,,0.0,,,,,,,,,,1.0,26.3515,0.0,527.03,100.0,527.03,100.0,527.03,100.0,527.03,100.0,4.0,527.03,1684.0,527.03,1.0,527.03,1.0,527.03,1.0,527.03,1.0,0.0,0.0,0.0,0.0,527.03,1.0,,,,,,,0.0,0.0,0.0,527.03,100.0,527.03,100.0,527.03,100.0,527.03,100.0,4,527.03,1684.0,527.03,1.0,527.03,1.0,527.03,1.0,527.03,1.0,0.0,0.0,0.0,0.0,527.03,1.0,,,,,,,0.0,0.0,0.0,527.03,100.0,527.03,100.0,527.03,100.0,527.03,100.0,4,527.03,1684.0,527.03,1.0,527.03,1.0,527.03,1.0,527.03,1.0,0.0,0.0,0.0,0.0,527.03,1.0,,,,,,,0.0,0.0,0.0,527.03,100.0,527.03,100.0,527.03,100.0,527.03,100.0,4,527.03,1684.0,527.03,1.0,527.03,1.0,527.03,1.0,527.03,1.0,0.0,0.0,0.0,0.0,527.03,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
2518,55,3461.0,,36,,31169.37,0.0,0.0,311.69,31169.37,0.0,0,0,,0.0,,,,,,,,,,1.0,111.125,0.0,2222.5,100.0,2222.5,100.0,2222.5,100.0,2222.5,100.0,4.0,2222.5,885.0,2222.5,1.0,2222.5,1.0,2222.5,1.0,2222.5,1.0,0.0,0.0,0.0,0.0,2222.5,1.0,,,,,,,0.0,0.0,0.0,2222.5,100.0,2609.68,100.0,2609.68,100.0,2609.68,100.0,4,2609.68,885.0,2222.5,1.0,2222.5,1.0,2222.5,1.0,2222.5,1.0,0.0,0.0,0.0,0.0,2222.5,1.0,,,,,,,0.0,0.0,0.0,2222.5,100.0,3740.56,100.0,3740.56,100.0,3740.56,100.0,4,3740.56,885.0,2222.5,1.0,2222.5,1.0,2222.5,1.0,2222.5,1.0,0.0,0.0,0.0,0.0,2222.5,1.0,,,,,,,0.0,0.0,0.0,2222.5,100.0,6210.28,100.0,6210.28,100.0,6210.28,100.0,4,6210.28,885.0,2222.5,1.0,2222.5,1.0,2222.5,1.0,6210.28,1.0,0.0,0.0,0.0,0.0,2222.5,1.0,,,,,,,0.0,0.0,12,0.3459,0,2,0,6,12,12,12,0,12,12,12,12,12
2519,31,3461.0,,36,,30455.7,0.0,0.0,304.56,30455.7,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1285.74,100.0,1285.74,100.0,1285.74,100.0,1285.74,100.0,4,1285.74,680.0,1285.74,1.0,1285.74,1.0,1285.74,1.0,1285.74,1.0,0.0,0.0,0.0,0.0,1285.74,1.0,,,,,,,0.0,0.0,4,1.4771,0,4,0,4,4,4,4,0,4,4,4,4,4
2520,31,3597.0,,48,,40811.08,0.0,0.0,408.11,40811.08,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,450.0,100.0,450.0,100.0,450.0,100.0,450.0,100.0,4,450.0,1253.0,450.0,1.0,450.0,1.0,450.0,1.0,450.0,1.0,0.0,0.0,0.0,0.0,450.0,1.0,,,,,,,0.0,0.0,1,3.4641,0,1,0,1,1,1,1,0,1,1,1,1,1
2521,42,3461.0,,48,,37444.13,0.0,0.0,374.44,37444.13,0.0,0,0,,0.0,,,,,,,,,,1.0,30.0485,0.0,600.97,100.0,600.97,100.0,600.97,100.0,600.97,100.0,4.0,600.97,319.0,600.97,1.0,600.97,1.0,600.97,1.0,600.97,1.0,0.0,0.0,0.0,0.0,600.97,1.0,,,,,,,0.0,0.0,0.0,600.97,100.0,600.97,100.0,600.97,100.0,600.97,100.0,4,600.97,319.0,600.97,1.0,600.97,1.0,600.97,1.0,600.97,1.0,0.0,0.0,0.0,0.0,600.97,1.0,,,,,,,0.0,0.0,0.0,600.97,100.0,600.97,100.0,600.97,100.0,600.97,100.0,4,600.97,319.0,600.97,1.0,600.97,1.0,600.97,1.0,600.97,1.0,0.0,0.0,600.97,1.0,600.97,1.0,,,,,,,0.0,0.0,0.0,600.97,100.0,600.97,100.0,718.71,100.0,772.9,100.0,4,772.9,319.0,600.97,1.0,600.97,1.0,718.71,1.0,772.9,1.0,0.0,0.0,600.97,1.0,600.97,1.0,,,,,,,0.0,0.0,12,0.0921,0,7,0,7,9,11,12,0,12,11,9,8,7
2522,48,3461.0,,48,,41085.0,0.0,0.0,410.85,41085.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,689.74,100.0,689.74,100.0,689.74,100.0,689.74,100.0,4,689.74,696.0,689.74,1.0,689.74,1.0,689.74,1.0,689.74,1.0,0.0,0.0,0.0,0.0,689.74,1.0,,,,,,,0.0,0.0,2,2.3355,0,2,0,2,2,2,2,0,2,2,2,2,2
2523,33,3461.0,,48,,34775.82,0.0,0.0,347.76,34775.82,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,387.28,100.0,387.28,100.0,387.28,100.0,387.28,100.0,4,387.28,683.0,387.28,1.0,387.28,1.0,387.28,1.0,387.28,1.0,0.0,0.0,0.0,0.0,387.28,1.0,,,,,,,0.0,0.0,0.0,387.28,100.0,387.28,100.0,387.28,100.0,387.28,100.0,4,387.28,683.0,387.28,1.0,387.28,1.0,387.28,1.0,387.28,1.0,0.0,0.0,0.0,0.0,387.28,1.0,,,,,,,0.0,0.0,0.0,14187.64,100.0,14187.64,100.0,14187.64,100.0,14187.64,100.0,4,14187.64,796.0,14187.64,1.0,14187.64,1.0,14187.64,1.0,14187.64,1.0,0.0,0.0,11830.02,0.8373,8266.15,1.0,,,,,,,0.0,0.0,11,1.2115,0,11,0,11,11,11,11,0,11,11,11,11,11
2524,35,3461.0,,48,,40901.03,0.0,0.0,409.01,40901.03,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
