,edad,ingreso,antiguedad,cuotas_pend,cuotas_canc,saldo_cap,saldo_int,saldo_mora,provision,cap_vig,cap_ref,cap_ven,cap_jud,mora_prom1m6,mora,sobreend,riesgocc,refinanciacion,im_pagcof,carga_gnv,nro_carga_gnv,cv_carga_gnv,relacion_im_pagcof_cuota,relacion_carga_gnv_cuota,can_emp_1m,cm_1m,por_cal0_1m,saldo_cal4_1m,por_cal4_1m,saldo_cal34_1m,por_cal34_1m,saldo_cal234_1m,por_cal234_1m,saldo_cal1234_1m,por_cal1234_1m,calificacion_1m,saldo_1m,mora_1m,saldo_mora90_1m,por_mora90_1m,saldo_mora60_1m,por_mora60_1m,saldo_mora30_1m,por_mora30_1m,saldo_mora0_1m,por_mora0_1m,por_mora_0_1m,por_vig_1m,saldo_novig_1m,por_novig_1m,saldo_castigo_1m,por_castigo_1m,linea_activa_1m,linea_total_1m,linea_usada_1m,por_uso_linea_1m,disp_efectivo_1m,por_uso_efectivo_1m,saldo_me_1m,por_me_1m,por_cal0_min1m3,saldo_cal4_max1m3,por_cal4_max1m3,saldo_cal34_max1m3,por_cal34_max1m3,saldo_cal234_max1m3,por_cal234_max1m3,saldo_cal1234_max1m3,por_cal1234_max1m3,calificacion_max1m3,saldo_max1m3,mora_max1m3,saldo_mora90_max1m3,por_mora90_max1m3,saldo_mora60_max1m3,por_mora60_max1m3,saldo_mora30_max1m3,por_mora30_max1m3,saldo_mora0_max1m3,por_mora0_max1m3,por_mora_0_min1m3,por_vig_min1m3,saldo_novig_max1m3,por_novig_max1m3,saldo_castigo_max1m3,por_castigo_max1m3,linea_activa_max1m3,linea_total_max1m3,linea_usada_max1m3,por_uso_linea_max1m3,disp_efectivo_max1m3,por_uso_efectivo_max1m3,saldo_me_max1m3,por_me_max1m3,por_cal0_min1m6,saldo_cal4_max1m6,por_cal4_max1m6,saldo_cal34_max1m6,por_cal34_max1m6,saldo_cal234_max1m6,por_cal234_max1m6,saldo_cal1234_max1m6,por_cal1234_max1m6,calificacion_max1m6,saldo_max1m6,mora_max1m6,saldo_mora90_max1m6,por_mora90_max1m6,saldo_mora60_max1m6,por_mora60_max1m6,saldo_mora30_max1m6,por_mora30_max1m6,saldo_mora0_max1m6,por_mora0_max1m6,por_mora_0_min1m6,por_vig_min1m6,saldo_novig_max1m6,por_novig_max1m6,saldo_castigo_max1m6,por_castigo_max1m6,linea_activa_max1m6,linea_total_max1m6,linea_usada_max1m6,por_uso_linea_max1m6,disp_efectivo_max1m6,por_uso_efectivo_max1m6,saldo_me_max1m6,por_me_max1m6,por_cal0_min1m12,saldo_cal4_max1m12,por_cal4_max1m12,saldo_cal34_max1m12,por_cal34_max1m12,saldo_cal234_max1m12,por_cal234_max1m12,saldo_cal1234_max1m12,por_cal1234_max1m12,calificacion_max1m12,saldo_max1m12,mora_max1m12,saldo_mora90_max1m12,por_mora90_max1m12,saldo_mora60_max1m12,por_mora60_max1m12,saldo_mora30_max1m12,por_mora30_max1m12,saldo_mora0_max1m12,por_mora0_max1m12,por_mora_0_min1m12,por_vig_min1m12,saldo_novig_max1m12,por_novig_max1m12,saldo_castigo_max1m12,por_castigo_max1m12,linea_activa_max1m12,linea_total_max1m12,linea_usada_max1m12,por_uso_linea_max1m12,disp_efectivo_max1m12,por_uso_efectivo_max1m12,saldo_me_max1m12,por_me_max1m12,expcred_1m12,cv_saldo_1m12,frec_por_cal0_100_1m12,frec_por_cal4_100_1m12,frec_calificacion_0_1m12,frec_calificacion_4_1m12,frec_calificacion_34_1m12,frec_calificacion_234_1m12,frec_calificacion_1234_1m12,frec_mora_0_1m12,frec_mora0_1m12,frec_mora30_1m12,frec_mora60_1m12,frec_mora90_1m12,frec_mora120_1m12
516,41,,,48,,39553.0,160.53,0.0,395.53,39553.0,0.0,0,0,,0.0,,,,,,,,,,3.0,284.86364,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5194.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9329.3,9265.16,5194.92,0.5607,3405.34,0.3675,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5194.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9329.3,9311.31,5194.92,0.5607,3405.34,0.3675,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5254.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9329.3,9311.31,5254.36,0.5676,3405.34,0.3675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5254.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9329.3,9311.31,5254.36,0.5676,3405.34,0.3675,0.0,0.0,7,1.1526,7,0,7,0,0,0,0,7,0,0,0,0,0
518,27,,,48,,43673.3,0.0,0.0,436.73,43673.3,0.0,0,0,,0.0,,,,,,,,,,1.0,25.37455,0.0,467.15,100.0,467.15,100.0,467.15,100.0,467.15,100.0,4.0,467.15,886.0,467.15,1.0,467.15,1.0,467.15,1.0,467.15,1.0,0.0,0.0,327.15,0.7003,140.0,0.2997,627.0,627.0,327.15,0.5218,0.0,0.0,0.0,0.0,0.0,467.15,100.0,467.15,100.0,467.15,100.0,467.15,100.0,4,467.15,886.0,467.15,1.0,467.15,1.0,467.15,1.0,467.15,1.0,0.0,0.0,327.15,0.7003,140.0,0.2997,627.0,627.0,327.15,0.5218,0.0,0.0,0.0,0.0,0.0,467.15,100.0,467.15,100.0,467.15,100.0,467.15,100.0,4,467.15,886.0,467.15,1.0,467.15,1.0,467.15,1.0,467.15,1.0,0.0,0.0,327.15,0.7003,140.0,0.2997,627.0,627.0,327.15,0.5218,0.0,0.0,0.0,0.0,0.0,513.36,100.0,513.36,100.0,513.36,100.0,513.36,100.0,4,513.36,886.0,467.15,1.0,513.36,1.0,513.36,1.0,513.36,1.0,0.0,0.0,373.36,0.7273,140.0,0.2997,627.0,627.0,373.36,0.5955,0.0,0.0,0.0,0.0,12,0.0283,0,12,0,12,12,12,12,0,12,12,12,12,12
519,42,,,48,,41564.0,51.64,0.0,415.64,41564.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
520,45,,,36,,25974.0,100.54,0.0,259.74,25974.0,0.0,0,0,,0.0,,,,,,,,,,1.0,37.83487,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1477.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1690.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1690.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,7,0.8919,7,0,7,0,0,0,0,7,0,0,0,0,0
521,26,,,36,,24749.0,61.21,0.0,247.49,24749.0,0.0,0,0,,0.0,,,,,,,,,,1.0,114.331,0.0,2286.62,100.0,2286.62,100.0,2286.62,100.0,2286.62,100.0,4.0,2286.62,180.0,2286.62,1.0,2286.62,1.0,2286.62,1.0,2286.62,1.0,0.0,0.0,0.0,0.0,2286.62,1.0,,,,,,,0.0,0.0,0.0,2286.62,100.0,2286.62,100.0,2286.62,100.0,2286.62,100.0,4,2286.62,180.0,2286.62,1.0,2286.62,1.0,2286.62,1.0,2286.62,1.0,0.0,0.0,2286.62,1.0,2286.62,1.0,,,,,,,0.0,0.0,0.0,2286.62,100.0,2286.62,100.0,2286.62,100.0,2286.62,100.0,4,2286.62,180.0,2286.62,1.0,2286.62,1.0,2286.62,1.0,2286.62,1.0,0.0,0.0,2286.62,1.0,2286.62,1.0,,,,,,,0.0,0.0,0.0,2286.62,100.0,2286.62,100.0,2583.55,100.0,2765.81,100.0,4,2765.81,180.0,2286.62,1.0,2286.62,1.0,2583.55,1.0,2765.81,1.0,0.0,0.0,2286.62,1.0,2286.62,1.0,,,,,,,0.0,0.0,12,0.073,3,3,3,3,5,8,9,0,12,8,5,4,3
522,32,,,48,,44904.0,112.24,0.0,449.04,44904.0,0.0,0,0,,0.0,,,,,,,,,,1.0,59.1725,0.0,1183.45,100.0,1183.45,100.0,1183.45,100.0,1183.45,100.0,4.0,1183.45,1836.0,1183.45,1.0,1183.45,1.0,1183.45,1.0,1183.45,1.0,0.0,0.0,0.0,0.0,1183.45,1.0,,,,,,,0.0,0.0,0.0,1183.45,100.0,1183.45,100.0,1183.45,100.0,1183.45,100.0,4,1183.45,1836.0,1183.45,1.0,1183.45,1.0,1183.45,1.0,1183.45,1.0,0.0,0.0,0.0,0.0,1183.45,1.0,,,,,,,0.0,0.0,0.0,1183.45,100.0,1183.45,100.0,1183.45,100.0,1183.45,100.0,4,1183.45,1836.0,1183.45,1.0,1183.45,1.0,1183.45,1.0,1183.45,1.0,0.0,0.0,0.0,0.0,1183.45,1.0,,,,,,,0.0,0.0,0.0,1183.45,100.0,1183.45,100.0,1183.45,100.0,1183.45,100.0,4,1183.45,1836.0,1183.45,1.0,1183.45,1.0,1183.45,1.0,1183.45,1.0,0.0,0.0,0.0,0.0,1183.45,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
523,62,,,48,,48974.0,81.18,0.0,489.74,48974.0,0.0,0,0,,0.0,,,,,,,,,,1.0,3.0,0.0,,0.0,,0.0,,0.0,,0.0,8.0,,,,,,,,,,,,,,,,,300.0,300.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,8,,,,,,,,,,,,,,,,,300.0,300.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,8,,,,,,,,,,,,,,,,,300.0,300.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,8,,,,,,,,,,,,,,,,,300.0,300.0,0.0,0.0,0.0,0.0,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
524,36,,,48,,41508.3,0.0,0.0,415.08,41508.3,0.0,0,0,,0.0,,,,,,,,,,1.0,46.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,3,2.2089,3,0,3,0,0,0,0,3,0,0,0,0,0
525,34,,,36,,25874.0,48.49,0.0,258.74,25874.0,0.0,0,0,,0.0,,,,,,,,,,2.0,125.166,0.0,2503.32,100.0,2503.32,100.0,2503.32,100.0,2503.32,100.0,4.0,2503.32,1897.0,2503.32,1.0,2503.32,1.0,2503.32,1.0,2503.32,1.0,0.0,0.0,0.0,0.0,2503.32,1.0,,,,,,,0.0,0.0,0.0,2503.32,100.0,2503.32,100.0,2503.32,100.0,2503.32,100.0,4,2503.32,1897.0,2503.32,1.0,2503.32,1.0,2503.32,1.0,2503.32,1.0,0.0,0.0,0.0,0.0,2503.32,1.0,,,,,,,0.0,0.0,0.0,2503.32,100.0,2503.32,100.0,2503.32,100.0,2503.32,100.0,4,2503.32,1897.0,2503.32,1.0,2503.32,1.0,2503.32,1.0,2503.32,1.0,0.0,0.0,0.0,0.0,2503.32,1.0,,,,,,,0.0,0.0,0.0,2503.32,100.0,2503.32,100.0,2503.32,100.0,2503.32,100.0,4,2503.32,1897.0,2503.32,1.0,2503.32,1.0,2503.32,1.0,2503.32,1.0,0.0,0.0,0.0,0.0,2503.32,1.0,,,,,,,0.0,0.0,12,0.0908,0,12,0,12,12,12,12,0,12,12,12,12,12
526,34,,,48,,40460.56,0.0,0.0,404.61,40460.56,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
527,39,,,42,,29221.0,77.38,0.0,292.21,29221.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1113.79,100.0,1113.79,100.0,1113.79,100.0,1113.79,100.0,4,1113.79,3443.0,1113.79,1.0,1113.79,1.0,1113.79,1.0,1113.79,1.0,0.0,0.0,0.0,0.0,1113.79,1.0,,,,,,,0.0,0.0,3,1.8091,0,3,0,3,3,3,3,0,3,3,3,3,3
528,48,,,42,,33727.0,59.52,0.0,337.27,33727.0,0.0,0,0,,0.0,,,,,,,,,,1.0,20.97802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.38,100.0,1.0,723.38,9.0,0.0,0.0,0.0,0.0,0.0,0.0,723.38,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1156.57,100.0,1,1156.57,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1156.57,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1156.57,100.0,1,1558.09,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1156.57,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1156.57,100.0,1,2564.39,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1156.57,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,12,0.3639,9,0,9,0,0,0,3,9,3,0,0,0,0
529,26,,,48,,35808.0,58.53,0.0,358.08,35808.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
530,25,,,48,,40925.0,51.12,0.0,409.25,40925.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,372.35,100.0,372.35,100.0,372.35,100.0,372.35,100.0,4,372.35,1948.0,372.35,1.0,372.35,1.0,372.35,1.0,372.35,1.0,0.0,0.0,0.0,0.0,372.35,1.0,,,,,,,0.0,0.0,4,1.4771,0,4,0,4,4,4,4,0,4,4,4,4,4
531,28,,,48,,41064.0,50.75,0.0,410.64,41064.0,0.0,0,0,,0.0,,,,,,,,,,1.0,136.7255,0.0,2734.51,100.0,2734.51,100.0,2734.51,100.0,2734.51,100.0,4.0,2734.51,633.0,2734.51,1.0,2734.51,1.0,2734.51,1.0,2734.51,1.0,0.0,0.0,0.0,0.0,2734.51,1.0,,,,,,,0.0,0.0,0.0,2734.51,100.0,2734.51,100.0,2734.51,100.0,2734.51,100.0,4,2734.51,633.0,2734.51,1.0,2734.51,1.0,2734.51,1.0,2734.51,1.0,0.0,0.0,0.0,0.0,2734.51,1.0,,,,,,,0.0,0.0,0.0,2734.51,100.0,2734.51,100.0,2734.51,100.0,2734.51,100.0,4,2734.51,633.0,2734.51,1.0,2734.51,1.0,2734.51,1.0,2734.51,1.0,0.0,0.0,0.0,0.0,2734.51,1.0,,,,,,,0.0,0.0,0.0,2734.51,100.0,2734.51,100.0,2734.51,100.0,2734.51,100.0,4,2734.51,633.0,2734.51,1.0,2734.51,1.0,2734.51,1.0,2734.51,1.0,0.0,0.0,0.0,0.0,2734.51,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,11,11,11,11
532,28,,,36,,22074.0,42.25,0.0,220.74,22074.0,0.0,0,0,,0.0,,,,,,,,,,1.0,15.857999999999999,0.0,317.16,100.0,317.16,100.0,317.16,100.0,317.16,100.0,4.0,317.16,816.0,317.16,1.0,317.16,1.0,317.16,1.0,317.16,1.0,0.0,0.0,0.0,0.0,317.16,1.0,,,,,,,0.0,0.0,0.0,317.16,100.0,317.16,100.0,317.16,100.0,317.16,100.0,4,317.16,816.0,317.16,1.0,317.16,1.0,317.16,1.0,317.16,1.0,0.0,0.0,0.0,0.0,317.16,1.0,,,,,,,0.0,0.0,0.0,317.16,100.0,317.16,100.0,317.16,100.0,317.16,100.0,4,317.16,816.0,317.16,1.0,317.16,1.0,317.16,1.0,317.16,1.0,0.0,0.0,0.0,0.0,317.16,1.0,,,,,,,0.0,0.0,0.0,317.16,100.0,317.16,100.0,317.16,100.0,317.16,100.0,4,317.16,816.0,317.16,1.0,317.16,1.0,317.16,1.0,317.16,1.0,0.0,0.0,0.0,0.0,317.16,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
533,62,,,48,,33568.0,55.09,0.0,335.68,33568.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3810.57,100.0,3810.57,100.0,3810.57,100.0,3810.57,100.0,4,3810.57,2192.0,3810.57,1.0,3810.57,1.0,3810.57,1.0,3810.57,1.0,0.0,0.0,0.0,0.0,3810.57,1.0,,,,,,,0.0,0.0,3,1.8091,0,3,0,3,3,3,3,0,3,3,3,3,3
534,31,,,48,,30432.0,49.74,0.0,304.32,30432.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
535,39,,,48,,31815.0,51.59,0.0,19089.0,31815.0,0.0,0,0,,0.0,,,,,,,,,,4.0,196.635,0.0,3932.7,100.0,3932.7,100.0,3932.7,100.0,3932.7,100.0,4.0,3932.7,751.0,3932.7,1.0,3932.7,1.0,3932.7,1.0,3932.7,1.0,0.0,0.0,0.0,0.0,3932.7,1.0,,,,,,,0.0,0.0,0.0,3932.7,100.0,3932.7,100.0,3932.7,100.0,3932.7,100.0,4,3932.7,751.0,3932.7,1.0,3932.7,1.0,3932.7,1.0,3932.7,1.0,0.0,0.0,0.0,0.0,3932.7,1.0,,,,,,,0.0,0.0,0.0,3932.7,100.0,3932.7,100.0,3932.7,100.0,3932.7,100.0,4,3932.7,751.0,3932.7,1.0,3932.7,1.0,3932.7,1.0,3932.7,1.0,0.0,0.0,0.0,0.0,3932.7,1.0,,,,,,,0.0,0.0,0.0,3932.7,100.0,3932.7,100.0,3932.7,100.0,3932.7,100.0,4,3932.7,751.0,3932.7,1.0,3932.7,1.0,3932.7,1.0,3932.7,1.0,0.0,0.0,122.09,0.031,3932.7,1.0,122.09,122.09,122.09,1.0,0.0,0.0,0.0,0.0,12,0.0004,0,10,0,12,12,12,12,0,12,12,12,12,12
536,30,,,48,,43385.0,54.19,0.0,433.85,43385.0,0.0,0,0,,0.0,,,,,,,,,,1.0,33.524,0.0,670.48,100.0,670.48,100.0,670.48,100.0,670.48,100.0,4.0,670.48,211.0,670.48,1.0,670.48,1.0,670.48,1.0,670.48,1.0,0.0,0.0,0.0,0.0,670.48,1.0,,,,,,,0.0,0.0,0.0,670.48,100.0,670.48,100.0,670.48,100.0,670.48,100.0,4,670.48,211.0,670.48,1.0,670.48,1.0,670.48,1.0,670.48,1.0,0.0,0.0,670.48,1.0,670.48,1.0,670.48,670.48,670.48,1.0,38.12,0.0569,0.0,0.0,0.0,670.48,100.0,670.48,100.0,670.48,100.0,670.48,100.0,4,670.48,211.0,670.48,1.0,670.48,1.0,670.48,1.0,670.48,1.0,0.0,0.0,670.48,1.0,670.48,1.0,1500.0,1500.0,670.48,1.0,38.12,0.0569,0.0,0.0,0.0,1168.46,100.0,1975.96,100.0,1975.96,100.0,1975.96,100.0,4,2499.03,211.0,1168.46,1.0,1168.46,1.0,1168.46,1.0,1168.46,1.0,0.0,0.0,1168.46,1.0,670.48,1.0,1500.0,1500.0,1330.57,1.0,274.6,0.1831,0.0,0.0,12,0.5833,0,3,1,6,10,11,11,1,11,11,10,8,6
537,29,,,48,,43485.0,0.0,0.0,434.85,43485.0,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
538,40,,,48,,44164.0,0.0,0.0,441.64,44164.0,0.0,0,0,,0.0,,,,,,,,,,4.0,290.58304,35.62,0.0,0.0,0.0,0.0,0.0,0.0,4300.39,64.38,1.0,6679.58,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.29,0.212,0.7879999999999999,1.0,0.0,0.0,0.0,0.0,6800.0,6744.37,3678.94,0.5455,192.35,0.0285,0.0,0.0,32.34,0.0,0.0,0.0,0.0,0.0,0.0,4747.64,67.66,1,7016.45,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4747.64,0.6766,0.3234,1.0,0.0,0.0,0.0,0.0,6800.0,6744.37,4016.3,0.6248,472.28,0.0703,0.0,0.0,32.34,0.0,0.0,0.0,0.0,0.0,0.0,4747.64,67.66,1,7016.45,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4747.64,0.6766,0.3234,1.0,0.0,0.0,0.0,0.0,6800.0,6744.37,4016.3,0.6248,1200.05,0.17800000000000002,0.0,0.0,32.34,0.0,0.0,0.0,0.0,0.0,0.0,4747.64,67.66,1,7016.45,29.0,0.0,0.0,0.0,0.0,0.0,0.0,4747.64,0.6766,0.3234,1.0,0.0,0.0,0.0,0.0,6800.0,6744.37,4016.3,0.7343,1200.05,0.17800000000000002,0.0,0.0,12,0.532,9,0,10,0,0,0,2,9,3,0,0,0,0
539,31,,,42,,34241.67,0.0,0.0,342.42,34241.67,0.0,0,0,,0.0,,,,,,,,,,1.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,8,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,8,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,8,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
540,33,,,48,,41312.56,0.0,0.0,413.13,41312.56,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,485.0,100.0,485.0,100.0,485.0,100.0,485.0,100.0,4,485.0,1962.0,485.0,1.0,485.0,1.0,485.0,1.0,485.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,,,,,,,0.0,0.0,2,2.3355,0,2,0,2,2,2,2,0,2,2,2,2,2
541,36,,,48,,37880.62,0.0,0.0,378.81,37880.62,0.0,0,0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,483.39,41.77,1157.3,100.0,1157.3,100.0,1244.09,100.0,3,1244.09,148.0,483.39,0.4177,483.39,0.4177,1157.3,1.0,1157.3,1.0,0.0,0.0,777.64,0.6719,483.39,0.4177,,,,,,,0.0,0.0,3,1.8105,0,0,0,0,2,2,3,0,3,3,3,2,1
542,46,,,42,,35336.31,0.0,0.0,353.36,35336.31,0.0,0,0,,0.0,,,,,,,,,,1.0,36.806,0.0,736.12,100.0,736.12,100.0,736.12,100.0,736.12,100.0,4.0,736.12,1534.0,736.12,1.0,736.12,1.0,736.12,1.0,736.12,1.0,0.0,0.0,0.0,0.0,736.12,1.0,,,,,,,0.0,0.0,0.0,736.12,100.0,736.12,100.0,736.12,100.0,736.12,100.0,4,736.12,1534.0,736.12,1.0,736.12,1.0,736.12,1.0,736.12,1.0,0.0,0.0,0.0,0.0,736.12,1.0,,,,,,,0.0,0.0,0.0,736.12,100.0,736.12,100.0,736.12,100.0,736.12,100.0,4,736.12,1534.0,736.12,1.0,736.12,1.0,736.12,1.0,736.12,1.0,0.0,0.0,0.0,0.0,736.12,1.0,,,,,,,0.0,0.0,0.0,736.12,100.0,736.12,100.0,736.12,100.0,736.12,100.0,4,736.12,1534.0,736.12,1.0,736.12,1.0,736.12,1.0,736.12,1.0,0.0,0.0,0.0,0.0,736.12,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12
