"var","prc_na"
"121","saldo_novig_max1m6",0.367213114754098
"122","por_novig_max1m6",0.367213114754098
"123","saldo_castigo_max1m6",0.367213114754098
"124","por_castigo_max1m6",0.367213114754098
"125","linea_activa_max1m6",0.826229508196721
"126","linea_total_max1m6",0.824590163934426
"127","linea_usada_max1m6",0.824590163934426
"128","por_uso_linea_max1m6",0.824590163934426
"129","disp_efectivo_max1m6",0.824590163934426
"130","por_uso_efectivo_max1m6",0.824590163934426
"131","saldo_me_max1m6",0.367213114754098
"132","por_me_max1m6",0.367213114754098
"133","por_cal0_min1m12",0.316393442622951
"134","saldo_cal4_max1m12",0.331967213114754
"135","por_cal4_max1m12",0.316393442622951
"136","saldo_cal34_max1m12",0.331967213114754
"137","por_cal34_max1m12",0.316393442622951
"138","saldo_cal234_max1m12",0.331967213114754
"139","por_cal234_max1m12",0.316393442622951
"140","saldo_cal1234_max1m12",0.331967213114754
"141","por_cal1234_max1m12",0.316393442622951
"142","calificacion_max1m12",0
"143","saldo_max1m12",0.331967213114754
"144","mora_max1m12",0.331967213114754
"145","saldo_mora90_max1m12",0.331967213114754
"146","por_mora90_max1m12",0.331967213114754
"147","saldo_mora60_max1m12",0.331967213114754
"148","por_mora60_max1m12",0.331967213114754
"149","saldo_mora30_max1m12",0.331967213114754
"150","por_mora30_max1m12",0.331967213114754
"151","saldo_mora0_max1m12",0.331967213114754
"152","por_mora0_max1m12",0.331967213114754
"153","por_mora_0_min1m12",0.331967213114754
"154","por_vig_min1m12",0.331967213114754
"155","saldo_novig_max1m12",0.331967213114754
"156","por_novig_max1m12",0.331967213114754
"157","saldo_castigo_max1m12",0.331967213114754
"158","por_castigo_max1m12",0.331967213114754
"159","linea_activa_max1m12",0.802459016393443
"160","linea_total_max1m12",0.8
"161","linea_usada_max1m12",0.8
"162","por_uso_linea_max1m12",0.8
"163","disp_efectivo_max1m12",0.8
"164","por_uso_efectivo_max1m12",0.8
"165","saldo_me_max1m12",0.331967213114754
"166","por_me_max1m12",0.331967213114754
"167","expcred_1m12",0
"168","cv_saldo_1m12",0.331967213114754
"169","frec_por_cal0_100_1m12",0
"170","frec_por_cal4_100_1m12",0
"171","frec_calificacion_0_1m12",0
"172","frec_calificacion_4_1m12",0
"173","frec_calificacion_34_1m12",0
"174","frec_calificacion_234_1m12",0
"175","frec_calificacion_1234_1m12",0
"176","frec_mora_0_1m12",0
"177","frec_mora0_1m12",0
"178","frec_mora30_1m12",0
"179","frec_mora60_1m12",0
"180","frec_mora90_1m12",0
"181","frec_mora120_1m12",0
"182","ci_pv",0
