"var","iv"
"53","linea_activa_max1m3_flg",0.0245489191207241
"54","disp_efectivo_max1m3_flg",0.0245489191207241
"55","linea_activa_max1m6_max7m12",0.024310904023491
"56","educacion",0.024015684438862
"57","por_novig_max1m6_max7m12",0.0233260691054501
"58","rec_calificacion_0_1m12",0.023265461934185
"59","por_novig_var1m12",0.0231471320531974
"60","por_vig_var1m3",0.0231364879274698
"61","por_mora60_1m_max2m12",0.0227966196833981
"62","linea_usada_max1m12_flg",0.0226404025496258
"63","linea_total_max1m12_flg",0.0226404025496258
"64","disp_efectivo_max1m12_flg",0.0226404025496258
"65","por_vig_var1m6",0.0222066901657961
"66","saldo_var1m6",0.0217965061955575
"67","mora_1m_max2m12",0.0217833107202735
"68","por_cal0_min1m6_min7m12",0.0216787730877932
"69","linea_activa_1m_max2m12",0.0214320557481018
"70","linea_activa_max1m3_max4m12",0.0212187054692989
"71","por_uso_efectivo_var1m6",0.0208503053167539
"72","rec_calificacion_1234_1m12",0.0207859584505972
"73","linea_activa_max1m12_flg",0.0204289774487704
"74","por_mora_0_1m_min2m12",0.0193040904442605
"75","por_castigo_var1m3",0.0179195188604158
"76","saldo_var1m3",0.0170851440348629
"77","por_mora0_1m_max2m12",0.0166328325104256
"78","por_cal0_var1m6",0.0161390593022894
"79","por_mora_0_min1m3_min4m12",0.0154214184561945
"80","mora_max1m6_max7m12",0.015300562736053
"81","por_cal34_1m_max2m12",0.0151408263428248
"82","por_cal4_max1m3_max4m12",0.0150527016950925
"83","por_mora30_var1m3",0.0146212144442419
"84","por_mora0_max1m3_max4m12",0.0142524376205755
"85","vivienda",0.0142274668165309
"86","por_cal0_1m_min2m12",0.0140915665652127
"87","mora_max1m3_max4m12",0.0139550587532235
"88","por_castigo_var1m12",0.0137698142012086
"89","por_mora0_max1m6_max7m12",0.0136341590897092
"90","por_castigo_var1m6",0.0135646613096566
"91","rec_mora30_1m12",0.0135218264750126
"92","por_cal0_var1m12",0.0134867943676693
"93","por_vig_min1m3_min4m12",0.0132581142954371
"94","por_cal4_var1m6",0.012666985428826
"95","por_cal1234_1m_max2m12",0.0126220509403796
"96","por_mora_0_var1m6",0.0122933943804593
"97","saldo_max1m6_max7m12",0.0120747507309417
"98","por_cal1234_max1m6_max7m12",0.0116809118497438
"99","por_mora_0_var1m3",0.0115971473465903
"100","por_mora60_var1m3",0.0114070963754852
"101","por_mora_0_var1m12",0.0111475113199505
"102","por_vig_var1m12",0.0111163594081377
"103","mora_var1m12",0.0108424698132905
"104","por_novig_1m_max2m12",0.0108049948333195
"105","por_castigo_max1m6_max7m12",0.0103966815875927
"106","por_mora0_var1m12",0.0102553564938774
"107","mora_var1m6",0.0101366371254373
"108","por_vig_min1m6_min7m12",0.0100345075093645
"109","por_mora90_max1m6_max7m12",0.0100175423243944
"110","por_cal34_var1m12",0.0100001642631859
"111","por_cal1234_var1m12",0.00999043120459659
"112","por_mora0_var1m6",0.00997790224975365
"113","por_mora0_var1m3",0.00992420579636222
"114","por_mora90_var1m3",0.00982700866191806
"115","por_cal234_var1m12",0.00973824741192539
"116","por_cal234_var1m3",0.00957849023796725
"117","por_mora90_var1m6",0.00943768038061461
"118","por_cal1234_var1m6",0.00938874966038748
"119","por_cal1234_max1m3_max4m12",0.00931760421863711
"120","por_mora90_var1m12",0.00897885261269536
"121","calificacion_conalin",0.00896420870017056
"122","por_mora60_max1m3_max4m12",0.00890958125846535
"123","saldo_1m_max2m12",0.00881104738907241
"124","por_novig_var1m6",0.0087367001732835
"125","por_cal4_max1m6_max7m12",0.00865728728161987
"126","por_cal234_var1m6",0.00848397925551538
"127","saldo_var1m12",0.00847302923444807
"128","por_mora30_var1m12",0.00833510593823602
"129","por_mora90_max1m3_max4m12",0.00828728374548397
"130","por_mora30_1m_max2m12",0.00822872628293873
"131","saldo_max1m3_max4m12",0.00819851278665039
"132","por_cal1234_var1m3",0.00812207934094326
"133","por_cal34_var1m6",0.00808181506215292
"134","por_mora90_1m_max2m12",0.0080458191362505
"135","por_mora60_max1m6_max7m12",0.00796728694439019
"136","por_cal4_var1m12",0.00784365180083983
"137","por_mora60_var1m6",0.00774828049331439
"138","por_cal34_max1m3_max4m12",0.00742299981245262
"139","can_emp_var1m6",0.00729588373990913
"140","por_vig_1m_min2m12",0.00714040906793048
"141","por_me_var1m12",0.00710997811307265
"142","por_cal34_var1m3",0.00708721566153715
"143","por_mora60_var1m12",0.00706500828929845
"144","por_mora30_max1m3_max4m12",0.00691156606849434
"145","por_mora30_var1m6",0.00675967092182202
"146","por_cal0_var1m3",0.00673252156663362
"147","por_castigo_1m_max2m12",0.00648021312096847
"148","por_novig_max1m3_max4m12",0.00647399201083578
"149","por_cal234_1m_max2m12",0.00643081644796588
"150","por_cal0_min1m3_min4m12",0.00633950033895438
"151","can_emp_1m_max2m12",0.00596453568202768
"152","can_emp_var1m12",0.00595488492177906
"153","por_castigo_max1m3_max4m12",0.00588900263294471
"154","por_cal34_max1m6_max7m12",0.00569459460452961
"155","por_cal234_max1m3_max4m12",0.00544788303979381
"156","can_emp_max1m6_max7m12",0.00519572837106189
"157","por_mora30_max1m6_max7m12",0.00517493299914977
"158","can_emp_max1m3_max4m12",0.00465826990469472
"159","carga_fam",0.00452441257022664
"160","por_cal234_max1m6_max7m12",0.00436064249457849
"161","por_novig_var1m3",0.00370708235086988
"162","refin",0.00343483962798883
"163","can_emp_var1m3",0.00219524169841207
"164","calificacion_sinalin",0
