"var","var_2","fisher"
"56","calificacion_var1m6","por_novig_max1m6_max7m12",0.000499750124937531
"57","calificacion_var1m6","rec_calificacion_0_1m12",0.000499750124937531
"58","calificacion_var1m6","por_novig_var1m12",0.000499750124937531
"59","calificacion_var1m6","por_vig_var1m3",0.000499750124937531
"60","calificacion_var1m6","por_mora60_1m_max2m12",0.000499750124937531
"61","calificacion_var1m6","linea_usada_max1m12_flg",0.000499750124937531
"62","calificacion_var1m6","linea_total_max1m12_flg",0.000499750124937531
"63","calificacion_var1m6","disp_efectivo_max1m12_flg",0.000499750124937531
"64","calificacion_var1m6","por_vig_var1m6",0.000499750124937531
"65","calificacion_var1m6","saldo_var1m6",0.000499750124937531
"66","calificacion_var1m6","mora_1m_max2m12",0.000499750124937531
"67","calificacion_var1m6","por_cal0_min1m6_min7m12",0.000499750124937531
"68","calificacion_var1m6","linea_activa_1m_max2m12",0.000499750124937531
"69","calificacion_var1m6","linea_activa_max1m3_max4m12",0.000499750124937531
"70","calificacion_var1m6","por_uso_efectivo_var1m6",0.000499750124937531
"71","calificacion_var1m6","rec_calificacion_1234_1m12",0.000499750124937531
"72","calificacion_var1m6","linea_activa_max1m12_flg",0.000499750124937531
"73","por_uso_linea_1m_max2m12","calificacion_var1m12",0.000499750124937531
"74","por_uso_linea_1m_max2m12","calificacion_max1m6_max7m12",0.000499750124937531
"75","por_uso_linea_1m_max2m12","calificacion_var1m3",0.000499750124937531
"76","por_uso_linea_1m_max2m12","marca",0.31784107946027
"77","por_uso_linea_1m_max2m12","por_cal4_1m_max2m12",0.000499750124937531
"78","por_uso_linea_1m_max2m12","por_me_max1m6_max7m12",0.00299850074962519
"79","por_uso_linea_1m_max2m12","por_me_max1m3_max4m12",0.00499750124937531
"80","por_uso_linea_1m_max2m12","por_me_1m_max2m12",0.00299850074962519
"81","por_uso_linea_1m_max2m12","calificacion_1m_max2m12",0.000499750124937531
"82","por_uso_linea_1m_max2m12","perfil",0.000499750124937531
"83","por_uso_linea_1m_max2m12","por_uso_linea_var1m6",0.000499750124937531
"84","por_uso_linea_1m_max2m12","rec_calificacion_4_1m12",0.000999500249875062
"85","por_uso_linea_1m_max2m12","calificacion_max1m3_max4m12",0.000499750124937531
"86","por_uso_linea_1m_max2m12","por_uso_linea_max1m6_max7m12",0.000499750124937531
"87","por_uso_linea_1m_max2m12","por_uso_efectivo_1m_max2m12",0.000499750124937531
"88","por_uso_linea_1m_max2m12","rec_mora0_1m12",0.000499750124937531
"89","por_uso_linea_1m_max2m12","rec_por_cal4_100_1m12",0.00149925037481259
"90","por_uso_linea_1m_max2m12","rec_mora90_1m12",0.00699650174912544
"91","por_uso_linea_1m_max2m12","rec_por_cal0_100_1m12",0.000499750124937531
"92","por_uso_linea_1m_max2m12","rec_mora_0_1m12",0.000499750124937531
"93","por_uso_linea_1m_max2m12","por_uso_efectivo_var1m12",0.000499750124937531
"94","por_uso_linea_1m_max2m12","por_uso_linea_max1m3_max4m12",0.000499750124937531
"95","por_uso_linea_1m_max2m12","rec_mora120_1m12",0.00249875062468766
"96","por_uso_linea_1m_max2m12","por_me_var1m6",0.0284857571214393
"97","por_uso_linea_1m_max2m12","rec_calificacion_34_1m12",0.0669665167416292
"98","por_uso_linea_1m_max2m12","por_uso_efectivo_max1m6_max7m12",0.000499750124937531
"99","por_uso_linea_1m_max2m12","por_uso_efectivo_max1m3_max4m12",0.000499750124937531
"100","por_uso_linea_1m_max2m12","linea_activa_var1m3",0.000499750124937531
"101","por_uso_linea_1m_max2m12","rec_mora60_1m12",0.0174912543728136
"102","por_uso_linea_1m_max2m12","por_uso_linea_var1m12",0.000499750124937531
"103","por_uso_linea_1m_max2m12","linea_activa_var1m6",0.000499750124937531
"104","por_uso_linea_1m_max2m12","linea_usada_max1m6_flg",0.000499750124937531
"105","por_uso_linea_1m_max2m12","linea_total_max1m6_flg",0.000499750124937531
"106","por_uso_linea_1m_max2m12","disp_efectivo_max1m6_flg",0.000499750124937531
"107","por_uso_linea_1m_max2m12","por_mora_0_min1m6_min7m12",0.000499750124937531
"108","por_uso_linea_1m_max2m12","por_uso_efectivo_var1m3",0.000499750124937531
"109","por_uso_linea_1m_max2m12","por_me_var1m3",0.0339830084957521
"110","por_uso_linea_1m_max2m12","linea_usada_1m_flg",0.000499750124937531
"111","por_uso_linea_1m_max2m12","linea_total_1m_flg",0.000499750124937531
"112","por_uso_linea_1m_max2m12","disp_efectivo_1m_flg",0.000499750124937531
"113","por_uso_linea_1m_max2m12","linea_activa_max1m6_flg",0.000499750124937531
"114","por_uso_linea_1m_max2m12","por_cal4_var1m3",0.000499750124937531
"115","por_uso_linea_1m_max2m12","linea_activa_1m_flg",0.000499750124937531
"116","por_uso_linea_1m_max2m12","mora_var1m3",0.000499750124937531
"117","por_uso_linea_1m_max2m12","por_uso_linea_var1m3",0.000499750124937531
"118","por_uso_linea_1m_max2m12","estado_civil",0.00899550224887556
"119","por_uso_linea_1m_max2m12","linea_activa_var1m12",0.000499750124937531
"120","por_uso_linea_1m_max2m12","rec_calificacion_234_1m12",0.00749625187406297
"121","por_uso_linea_1m_max2m12","linea_usada_max1m3_flg",0.000499750124937531
"122","por_uso_linea_1m_max2m12","linea_total_max1m3_flg",0.000499750124937531
"123","por_uso_linea_1m_max2m12","linea_activa_max1m3_flg",0.000499750124937531
"124","por_uso_linea_1m_max2m12","disp_efectivo_max1m3_flg",0.000499750124937531
"125","por_uso_linea_1m_max2m12","linea_activa_max1m6_max7m12",0.000499750124937531
"126","por_uso_linea_1m_max2m12","educacion",0.00449775112443778
"127","por_uso_linea_1m_max2m12","por_novig_max1m6_max7m12",0.000499750124937531
"128","por_uso_linea_1m_max2m12","rec_calificacion_0_1m12",0.000499750124937531
"129","por_uso_linea_1m_max2m12","por_novig_var1m12",0.000499750124937531
"130","por_uso_linea_1m_max2m12","por_vig_var1m3",0.000499750124937531
"131","por_uso_linea_1m_max2m12","por_mora60_1m_max2m12",0.000499750124937531
"132","por_uso_linea_1m_max2m12","linea_usada_max1m12_flg",0.000499750124937531
"133","por_uso_linea_1m_max2m12","linea_total_max1m12_flg",0.000499750124937531
"134","por_uso_linea_1m_max2m12","disp_efectivo_max1m12_flg",0.000499750124937531
"135","por_uso_linea_1m_max2m12","por_vig_var1m6",0.000499750124937531
"136","por_uso_linea_1m_max2m12","saldo_var1m6",0.000499750124937531
"137","por_uso_linea_1m_max2m12","mora_1m_max2m12",0.000499750124937531
"138","por_uso_linea_1m_max2m12","por_cal0_min1m6_min7m12",0.000499750124937531
"139","por_uso_linea_1m_max2m12","linea_activa_1m_max2m12",0.000499750124937531
"140","por_uso_linea_1m_max2m12","linea_activa_max1m3_max4m12",0.000499750124937531
"141","por_uso_linea_1m_max2m12","por_uso_efectivo_var1m6",0.000499750124937531
"142","por_uso_linea_1m_max2m12","rec_calificacion_1234_1m12",0.000499750124937531
"143","por_uso_linea_1m_max2m12","linea_activa_max1m12_flg",0.000499750124937531
"144","calificacion_var1m12","calificacion_max1m6_max7m12",0.000499750124937531
"145","calificacion_var1m12","calificacion_var1m3",0.000499750124937531
"146","calificacion_var1m12","marca",0.440279860069965
"147","calificacion_var1m12","por_cal4_1m_max2m12",0.000499750124937531
"148","calificacion_var1m12","por_me_max1m6_max7m12",0.123938030984508
"149","calificacion_var1m12","por_me_max1m3_max4m12",0.0939530234882559
"150","calificacion_var1m12","por_me_1m_max2m12",0.142928535732134
"151","calificacion_var1m12","calificacion_1m_max2m12",0.000499750124937531
"152","calificacion_var1m12","perfil",0.000499750124937531
"153","calificacion_var1m12","por_uso_linea_var1m6",0.000499750124937531
"154","calificacion_var1m12","rec_calificacion_4_1m12",0.000499750124937531
"155","calificacion_var1m12","calificacion_max1m3_max4m12",0.000499750124937531
"156","calificacion_var1m12","por_uso_linea_max1m6_max7m12",0.000499750124937531
"157","calificacion_var1m12","por_uso_efectivo_1m_max2m12",0.000499750124937531
"158","calificacion_var1m12","rec_mora0_1m12",0.000499750124937531
"159","calificacion_var1m12","rec_por_cal4_100_1m12",0.000499750124937531
"160","calificacion_var1m12","rec_mora90_1m12",0.000499750124937531
"161","calificacion_var1m12","rec_por_cal0_100_1m12",0.000499750124937531
"162","calificacion_var1m12","rec_mora_0_1m12",0.000499750124937531
"163","calificacion_var1m12","por_uso_efectivo_var1m12",0.000499750124937531
"164","calificacion_var1m12","por_uso_linea_max1m3_max4m12",0.000499750124937531
"165","calificacion_var1m12","rec_mora120_1m12",0.000499750124937531
"166","calificacion_var1m12","por_me_var1m6",0.391304347826087
"167","calificacion_var1m12","rec_calificacion_34_1m12",0.000499750124937531
"168","calificacion_var1m12","por_uso_efectivo_max1m6_max7m12",0.000499750124937531
"169","calificacion_var1m12","por_uso_efectivo_max1m3_max4m12",0.000499750124937531
"170","calificacion_var1m12","linea_activa_var1m3",0.000499750124937531
"171","calificacion_var1m12","rec_mora60_1m12",0.000499750124937531
"172","calificacion_var1m12","por_uso_linea_var1m12",0.000499750124937531
"173","calificacion_var1m12","linea_activa_var1m6",0.000499750124937531
"174","calificacion_var1m12","linea_usada_max1m6_flg",0.000499750124937531
"175","calificacion_var1m12","linea_total_max1m6_flg",0.000499750124937531
"176","calificacion_var1m12","disp_efectivo_max1m6_flg",0.000499750124937531
"177","calificacion_var1m12","por_mora_0_min1m6_min7m12",0.000499750124937531
"178","calificacion_var1m12","por_uso_efectivo_var1m3",0.000499750124937531
"179","calificacion_var1m12","por_me_var1m3",0.449275362318841
"180","calificacion_var1m12","linea_usada_1m_flg",0.000499750124937531
"181","calificacion_var1m12","linea_total_1m_flg",0.000499750124937531
"182","calificacion_var1m12","disp_efectivo_1m_flg",0.000499750124937531
"183","calificacion_var1m12","linea_activa_max1m6_flg",0.000499750124937531
"184","calificacion_var1m12","por_cal4_var1m3",0.000499750124937531
"185","calificacion_var1m12","linea_activa_1m_flg",0.000499750124937531
"186","calificacion_var1m12","mora_var1m3",0.000499750124937531
"187","calificacion_var1m12","por_uso_linea_var1m3",0.000499750124937531
"188","calificacion_var1m12","estado_civil",0.157421289355322
"189","calificacion_var1m12","linea_activa_var1m12",0.000499750124937531
"190","calificacion_var1m12","rec_calificacion_234_1m12",0.000499750124937531
"191","calificacion_var1m12","linea_usada_max1m3_flg",0.000499750124937531
"192","calificacion_var1m12","linea_total_max1m3_flg",0.000499750124937531
"193","calificacion_var1m12","linea_activa_max1m3_flg",0.000499750124937531
"194","calificacion_var1m12","disp_efectivo_max1m3_flg",0.000499750124937531
"195","calificacion_var1m12","linea_activa_max1m6_max7m12",0.000499750124937531
"196","calificacion_var1m12","educacion",0.345327336331834
"197","calificacion_var1m12","por_novig_max1m6_max7m12",0.000499750124937531
"198","calificacion_var1m12","rec_calificacion_0_1m12",0.000499750124937531
"199","calificacion_var1m12","por_novig_var1m12",0.000499750124937531
"200","calificacion_var1m12","por_vig_var1m3",0.000499750124937531
"201","calificacion_var1m12","por_mora60_1m_max2m12",0.000499750124937531
"202","calificacion_var1m12","linea_usada_max1m12_flg",0.000499750124937531
"203","calificacion_var1m12","linea_total_max1m12_flg",0.000499750124937531
"204","calificacion_var1m12","disp_efectivo_max1m12_flg",0.000499750124937531
"205","calificacion_var1m12","por_vig_var1m6",0.000499750124937531
"206","calificacion_var1m12","saldo_var1m6",0.000499750124937531
"207","calificacion_var1m12","mora_1m_max2m12",0.000499750124937531
"208","calificacion_var1m12","por_cal0_min1m6_min7m12",0.000499750124937531
"209","calificacion_var1m12","linea_activa_1m_max2m12",0.000499750124937531
"210","calificacion_var1m12","linea_activa_max1m3_max4m12",0.000499750124937531
"211","calificacion_var1m12","por_uso_efectivo_var1m6",0.000499750124937531
"212","calificacion_var1m12","rec_calificacion_1234_1m12",0.000499750124937531
"213","calificacion_var1m12","linea_activa_max1m12_flg",0.000499750124937531
"214","calificacion_max1m6_max7m12","calificacion_var1m3",0.000499750124937531
"215","calificacion_max1m6_max7m12","marca",0.312843578210895
"216","calificacion_max1m6_max7m12","por_cal4_1m_max2m12",0.000499750124937531
"217","calificacion_max1m6_max7m12","por_me_max1m6_max7m12",0.307346326836582
"218","calificacion_max1m6_max7m12","por_me_max1m3_max4m12",0.269865067466267
"219","calificacion_max1m6_max7m12","por_me_1m_max2m12",0.345827086456772
"220","calificacion_max1m6_max7m12","calificacion_1m_max2m12",0.000499750124937531
"221","calificacion_max1m6_max7m12","perfil",0.000499750124937531
"222","calificacion_max1m6_max7m12","por_uso_linea_var1m6",0.000499750124937531
"223","calificacion_max1m6_max7m12","rec_calificacion_4_1m12",0.000499750124937531
"224","calificacion_max1m6_max7m12","calificacion_max1m3_max4m12",0.000499750124937531
"225","calificacion_max1m6_max7m12","por_uso_linea_max1m6_max7m12",0.000499750124937531
"226","calificacion_max1m6_max7m12","por_uso_efectivo_1m_max2m12",0.000499750124937531
"227","calificacion_max1m6_max7m12","rec_mora0_1m12",0.000499750124937531
"228","calificacion_max1m6_max7m12","rec_por_cal4_100_1m12",0.000499750124937531
"229","calificacion_max1m6_max7m12","rec_mora90_1m12",0.000499750124937531
"230","calificacion_max1m6_max7m12","rec_por_cal0_100_1m12",0.000499750124937531
"231","calificacion_max1m6_max7m12","rec_mora_0_1m12",0.000499750124937531
"232","calificacion_max1m6_max7m12","por_uso_efectivo_var1m12",0.000499750124937531
"233","calificacion_max1m6_max7m12","por_uso_linea_max1m3_max4m12",0.000499750124937531
"234","calificacion_max1m6_max7m12","rec_mora120_1m12",0.000499750124937531
"235","calificacion_max1m6_max7m12","por_me_var1m6",0.332333833083458
"236","calificacion_max1m6_max7m12","rec_calificacion_34_1m12",0.000499750124937531
"237","calificacion_max1m6_max7m12","por_uso_efectivo_max1m6_max7m12",0.000499750124937531
"238","calificacion_max1m6_max7m12","por_uso_efectivo_max1m3_max4m12",0.000499750124937531
"239","calificacion_max1m6_max7m12","linea_activa_var1m3",0.000499750124937531
"240","calificacion_max1m6_max7m12","rec_mora60_1m12",0.000499750124937531
"241","calificacion_max1m6_max7m12","por_uso_linea_var1m12",0.000499750124937531
"242","calificacion_max1m6_max7m12","linea_activa_var1m6",0.000499750124937531
"243","calificacion_max1m6_max7m12","linea_usada_max1m6_flg",0.000499750124937531
"244","calificacion_max1m6_max7m12","linea_total_max1m6_flg",0.000499750124937531
"245","calificacion_max1m6_max7m12","disp_efectivo_max1m6_flg",0.000499750124937531
"246","calificacion_max1m6_max7m12","por_mora_0_min1m6_min7m12",0.000499750124937531
"247","calificacion_max1m6_max7m12","por_uso_efectivo_var1m3",0.000499750124937531
"248","calificacion_max1m6_max7m12","por_me_var1m3",0.347826086956522
"249","calificacion_max1m6_max7m12","linea_usada_1m_flg",0.000499750124937531
"250","calificacion_max1m6_max7m12","linea_total_1m_flg",0.000499750124937531
"251","calificacion_max1m6_max7m12","disp_efectivo_1m_flg",0.000499750124937531
"252","calificacion_max1m6_max7m12","linea_activa_max1m6_flg",0.000499750124937531
"253","calificacion_max1m6_max7m12","por_cal4_var1m3",0.000499750124937531
"254","calificacion_max1m6_max7m12","linea_activa_1m_flg",0.000499750124937531
"255","calificacion_max1m6_max7m12","mora_var1m3",0.000499750124937531
"256","calificacion_max1m6_max7m12","por_uso_linea_var1m3",0.000499750124937531
"257","calificacion_max1m6_max7m12","estado_civil",0.619690154922539
"258","calificacion_max1m6_max7m12","linea_activa_var1m12",0.000499750124937531
"259","calificacion_max1m6_max7m12","rec_calificacion_234_1m12",0.000499750124937531
"260","calificacion_max1m6_max7m12","linea_usada_max1m3_flg",0.000499750124937531
"261","calificacion_max1m6_max7m12","linea_total_max1m3_flg",0.000499750124937531
"262","calificacion_max1m6_max7m12","linea_activa_max1m3_flg",0.000499750124937531
"263","calificacion_max1m6_max7m12","disp_efectivo_max1m3_flg",0.000499750124937531
"264","calificacion_max1m6_max7m12","linea_activa_max1m6_max7m12",0.000499750124937531
"265","calificacion_max1m6_max7m12","educacion",0.146926536731634
"266","calificacion_max1m6_max7m12","por_novig_max1m6_max7m12",0.000499750124937531
"267","calificacion_max1m6_max7m12","rec_calificacion_0_1m12",0.000499750124937531
"268","calificacion_max1m6_max7m12","por_novig_var1m12",0.000499750124937531
"269","calificacion_max1m6_max7m12","por_vig_var1m3",0.000499750124937531
"270","calificacion_max1m6_max7m12","por_mora60_1m_max2m12",0.000499750124937531
"271","calificacion_max1m6_max7m12","linea_usada_max1m12_flg",0.000499750124937531
"272","calificacion_max1m6_max7m12","linea_total_max1m12_flg",0.000499750124937531
"273","calificacion_max1m6_max7m12","disp_efectivo_max1m12_flg",0.000499750124937531
"274","calificacion_max1m6_max7m12","por_vig_var1m6",0.000499750124937531
"275","calificacion_max1m6_max7m12","saldo_var1m6",0.000499750124937531
"276","calificacion_max1m6_max7m12","mora_1m_max2m12",0.000499750124937531
"277","calificacion_max1m6_max7m12","por_cal0_min1m6_min7m12",0.000499750124937531
"278","calificacion_max1m6_max7m12","linea_activa_1m_max2m12",0.000499750124937531
"279","calificacion_max1m6_max7m12","linea_activa_max1m3_max4m12",0.000499750124937531
"280","calificacion_max1m6_max7m12","por_uso_efectivo_var1m6",0.000499750124937531
"281","calificacion_max1m6_max7m12","rec_calificacion_1234_1m12",0.000499750124937531
"282","calificacion_max1m6_max7m12","linea_activa_max1m12_flg",0.000499750124937531
"283","calificacion_var1m3","marca",0.533733133433283
"284","calificacion_var1m3","por_cal4_1m_max2m12",0.000499750124937531
"285","calificacion_var1m3","por_me_max1m6_max7m12",0.12743628185907
"286","calificacion_var1m3","por_me_max1m3_max4m12",0.170414792603698
"287","calificacion_var1m3","por_me_1m_max2m12",0.133933033483258
"288","calificacion_var1m3","calificacion_1m_max2m12",0.000499750124937531
"289","calificacion_var1m3","perfil",0.000499750124937531
"290","calificacion_var1m3","por_uso_linea_var1m6",0.000499750124937531
"291","calificacion_var1m3","rec_calificacion_4_1m12",0.000499750124937531
"292","calificacion_var1m3","calificacion_max1m3_max4m12",0.000499750124937531
"293","calificacion_var1m3","por_uso_linea_max1m6_max7m12",0.000499750124937531
"294","calificacion_var1m3","por_uso_efectivo_1m_max2m12",0.000499750124937531
"295","calificacion_var1m3","rec_mora0_1m12",0.000499750124937531
"296","calificacion_var1m3","rec_por_cal4_100_1m12",0.000499750124937531
"297","calificacion_var1m3","rec_mora90_1m12",0.000499750124937531
"298","calificacion_var1m3","rec_por_cal0_100_1m12",0.000499750124937531
"299","calificacion_var1m3","rec_mora_0_1m12",0.000499750124937531
"300","calificacion_var1m3","por_uso_efectivo_var1m12",0.000499750124937531
"301","calificacion_var1m3","por_uso_linea_max1m3_max4m12",0.000499750124937531
"302","calificacion_var1m3","rec_mora120_1m12",0.000499750124937531
"303","calificacion_var1m3","por_me_var1m6",0.399300349825087
"304","calificacion_var1m3","rec_calificacion_34_1m12",0.000499750124937531
"305","calificacion_var1m3","por_uso_efectivo_max1m6_max7m12",0.000499750124937531
"306","calificacion_var1m3","por_uso_efectivo_max1m3_max4m12",0.000499750124937531
"307","calificacion_var1m3","linea_activa_var1m3",0.000499750124937531
"308","calificacion_var1m3","rec_mora60_1m12",0.000499750124937531
"309","calificacion_var1m3","por_uso_linea_var1m12",0.000499750124937531
"310","calificacion_var1m3","linea_activa_var1m6",0.000499750124937531
"311","calificacion_var1m3","linea_usada_max1m6_flg",0.000499750124937531
"312","calificacion_var1m3","linea_total_max1m6_flg",0.000499750124937531
"313","calificacion_var1m3","disp_efectivo_max1m6_flg",0.000499750124937531
"314","calificacion_var1m3","por_mora_0_min1m6_min7m12",0.000499750124937531
"315","calificacion_var1m3","por_uso_efectivo_var1m3",0.000499750124937531
"316","calificacion_var1m3","por_me_var1m3",0.467766116941529
"317","calificacion_var1m3","linea_usada_1m_flg",0.000499750124937531
"318","calificacion_var1m3","linea_total_1m_flg",0.000499750124937531
"319","calificacion_var1m3","disp_efectivo_1m_flg",0.000499750124937531
"320","calificacion_var1m3","linea_activa_max1m6_flg",0.000499750124937531
"321","calificacion_var1m3","por_cal4_var1m3",0.000499750124937531
"322","calificacion_var1m3","linea_activa_1m_flg",0.000499750124937531
"323","calificacion_var1m3","mora_var1m3",0.000499750124937531
"324","calificacion_var1m3","por_uso_linea_var1m3",0.000499750124937531
"325","calificacion_var1m3","estado_civil",0.0189905047476262
"326","calificacion_var1m3","linea_activa_var1m12",0.000499750124937531
"327","calificacion_var1m3","rec_calificacion_234_1m12",0.000499750124937531
"328","calificacion_var1m3","linea_usada_max1m3_flg",0.000499750124937531
"329","calificacion_var1m3","linea_total_max1m3_flg",0.000499750124937531
"330","calificacion_var1m3","linea_activa_max1m3_flg",0.000499750124937531
"331","calificacion_var1m3","disp_efectivo_max1m3_flg",0.000499750124937531
"332","calificacion_var1m3","linea_activa_max1m6_max7m12",0.000499750124937531
"333","calificacion_var1m3","educacion",0.254872563718141
"334","calificacion_var1m3","por_novig_max1m6_max7m12",0.000499750124937531
"335","calificacion_var1m3","rec_calificacion_0_1m12",0.000499750124937531
"336","calificacion_var1m3","por_novig_var1m12",0.000499750124937531
"337","calificacion_var1m3","por_vig_var1m3",0.000499750124937531
"338","calificacion_var1m3","por_mora60_1m_max2m12",0.000499750124937531
"339","calificacion_var1m3","linea_usada_max1m12_flg",0.000499750124937531
"340","calificacion_var1m3","linea_total_max1m12_flg",0.000499750124937531
"341","calificacion_var1m3","disp_efectivo_max1m12_flg",0.000499750124937531
"342","calificacion_var1m3","por_vig_var1m6",0.000499750124937531
"343","calificacion_var1m3","saldo_var1m6",0.000499750124937531
"344","calificacion_var1m3","mora_1m_max2m12",0.000499750124937531
"345","calificacion_var1m3","por_cal0_min1m6_min7m12",0.000499750124937531
"346","calificacion_var1m3","linea_activa_1m_max2m12",0.000499750124937531
"347","calificacion_var1m3","linea_activa_max1m3_max4m12",0.000499750124937531
"348","calificacion_var1m3","por_uso_efectivo_var1m6",0.000499750124937531
"349","calificacion_var1m3","rec_calificacion_1234_1m12",0.000499750124937531
"350","calificacion_var1m3","linea_activa_max1m12_flg",0.000499750124937531
"351","marca","por_cal4_1m_max2m12",0.168415792103948
"352","marca","por_me_max1m6_max7m12",0.384807596201899
"353","marca","por_me_max1m3_max4m12",0.396301849075462
"354","marca","por_me_1m_max2m12",0.300349825087456
"355","marca","calificacion_1m_max2m12",0.710644677661169
"356","marca","perfil",0.702648675662169
"357","marca","por_uso_linea_var1m6",0.267366316841579
"358","marca","rec_calificacion_4_1m12",0.109445277361319
"359","marca","calificacion_max1m3_max4m12",0.462268865567216
"360","marca","por_uso_linea_max1m6_max7m12",0.154422788605697
"361","marca","por_uso_efectivo_1m_max2m12",0.625687156421789
"362","marca","rec_mora0_1m12",0.0504747626186907
"363","marca","rec_por_cal4_100_1m12",0.184407796101949
"364","marca","rec_mora90_1m12",0.0409795102448776
"365","marca","rec_por_cal0_100_1m12",0.910044977511244
"366","marca","rec_mora_0_1m12",0.926036981509245
"367","marca","por_uso_efectivo_var1m12",0.56471764117941
"368","marca","por_uso_linea_max1m3_max4m12",0.296851574212894
"369","marca","rec_mora120_1m12",0.179410294852574
"370","marca","por_me_var1m6",0.166916541729135
"371","marca","rec_calificacion_34_1m12",0.0449775112443778
"372","marca","por_uso_efectivo_max1m6_max7m12",0.67616191904048
"373","marca","por_uso_efectivo_max1m3_max4m12",0.569715142428786
"374","marca","linea_activa_var1m3",0.544727636181909
"375","marca","rec_mora60_1m12",0.0669665167416292
"376","marca","por_uso_linea_var1m12",0.0459770114942529
"377","marca","linea_activa_var1m6",0.660169915042479
"378","marca","linea_usada_max1m6_flg",0.268865567216392
"379","marca","linea_total_max1m6_flg",0.301849075462269
"380","marca","disp_efectivo_max1m6_flg",0.280859570214893
"381","marca","por_mora_0_min1m6_min7m12",0.986506746626687
"382","marca","por_uso_efectivo_var1m3",0.305347326336832
"383","marca","por_me_var1m3",0.12543728135932
"384","marca","linea_usada_1m_flg",0.340829585207396
"385","marca","linea_total_1m_flg",0.359820089955023
"386","marca","disp_efectivo_1m_flg",0.36031984007996
