,edad,ingreso,maf,ci,cuota,pv,antiguedad,cuotas_pend,cuotas_canc,saldo_cap,saldo_int,saldo_mora,provision,cap_vig,cap_ref,cap_ven,cap_jud,mora_prom1m6,mora,sobreend,riesgocc,refinanciacion,im_pagcof,carga_gnv,nro_carga_gnv,cv_carga_gnv,relacion_im_pagcof_cuota,relacion_carga_gnv_cuota,can_emp_1m,cm_1m,por_cal0_1m,saldo_cal4_1m,por_cal4_1m,saldo_cal34_1m,por_cal34_1m,saldo_cal234_1m,por_cal234_1m,saldo_cal1234_1m,por_cal1234_1m,calificacion_1m,saldo_1m,mora_1m,saldo_mora90_1m,por_mora90_1m,saldo_mora60_1m,por_mora60_1m,saldo_mora30_1m,por_mora30_1m,saldo_mora0_1m,por_mora0_1m,por_mora_0_1m,por_vig_1m,saldo_novig_1m,por_novig_1m,saldo_castigo_1m,por_castigo_1m,linea_activa_1m,linea_total_1m,linea_usada_1m,por_uso_linea_1m,disp_efectivo_1m,por_uso_efectivo_1m,saldo_me_1m,por_me_1m,por_cal0_min1m3,saldo_cal4_max1m3,por_cal4_max1m3,saldo_cal34_max1m3,por_cal34_max1m3,saldo_cal234_max1m3,por_cal234_max1m3,saldo_cal1234_max1m3,por_cal1234_max1m3,calificacion_max1m3,saldo_max1m3,mora_max1m3,saldo_mora90_max1m3,por_mora90_max1m3,saldo_mora60_max1m3,por_mora60_max1m3,saldo_mora30_max1m3,por_mora30_max1m3,saldo_mora0_max1m3,por_mora0_max1m3,por_mora_0_min1m3,por_vig_min1m3,saldo_novig_max1m3,por_novig_max1m3,saldo_castigo_max1m3,por_castigo_max1m3,linea_activa_max1m3,linea_total_max1m3,linea_usada_max1m3,por_uso_linea_max1m3,disp_efectivo_max1m3,por_uso_efectivo_max1m3,saldo_me_max1m3,por_me_max1m3,por_cal0_min1m6,saldo_cal4_max1m6,por_cal4_max1m6,saldo_cal34_max1m6,por_cal34_max1m6,saldo_cal234_max1m6,por_cal234_max1m6,saldo_cal1234_max1m6,por_cal1234_max1m6,calificacion_max1m6,saldo_max1m6,mora_max1m6,saldo_mora90_max1m6,por_mora90_max1m6,saldo_mora60_max1m6,por_mora60_max1m6,saldo_mora30_max1m6,por_mora30_max1m6,saldo_mora0_max1m6,por_mora0_max1m6,por_mora_0_min1m6,por_vig_min1m6,saldo_novig_max1m6,por_novig_max1m6,saldo_castigo_max1m6,por_castigo_max1m6,linea_activa_max1m6,linea_total_max1m6,linea_usada_max1m6,por_uso_linea_max1m6,disp_efectivo_max1m6,por_uso_efectivo_max1m6,saldo_me_max1m6,por_me_max1m6,por_cal0_min1m12,saldo_cal4_max1m12,por_cal4_max1m12,saldo_cal34_max1m12,por_cal34_max1m12,saldo_cal234_max1m12,por_cal234_max1m12,saldo_cal1234_max1m12,por_cal1234_max1m12,calificacion_max1m12,saldo_max1m12,mora_max1m12,saldo_mora90_max1m12,por_mora90_max1m12,saldo_mora60_max1m12,por_mora60_max1m12,saldo_mora30_max1m12,por_mora30_max1m12,saldo_mora0_max1m12,por_mora0_max1m12,por_mora_0_min1m12,por_vig_min1m12,saldo_novig_max1m12,por_novig_max1m12,saldo_castigo_max1m12,por_castigo_max1m12,linea_activa_max1m12,linea_total_max1m12,linea_usada_max1m12,por_uso_linea_max1m12,disp_efectivo_max1m12,por_uso_efectivo_max1m12,saldo_me_max1m12,por_me_max1m12,expcred_1m12,cv_saldo_1m12,frec_por_cal0_100_1m12,frec_por_cal4_100_1m12,frec_calificacion_0_1m12,frec_calificacion_4_1m12,frec_calificacion_34_1m12,frec_calificacion_234_1m12,frec_calificacion_1234_1m12,frec_mora_0_1m12,frec_mora0_1m12,frec_mora30_1m12,frec_mora60_1m12,frec_mora90_1m12,frec_mora120_1m12,ci_pv
3389,46,3461.0,53064.0,1500.0,1292.0,51644.0,,48,,53104.16,0.0,0.0,531.04,53104.16,0.0,0.0,0.0,,0.0,,,,,,,,,,2.0,190.31367,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6481.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6481.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6481.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6481.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,12,0.4095,12,0,12,0,0,0,0,12,0,0,0,0,0,0.02904500038726667
3390,31,3461.0,45592.0,1000.0,1579.0,43672.0,,48,,45710.04,0.0,0.0,457.1,45710.04,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,5.51,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,190.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,190.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,453.47,100.0,453.47,100.0,453.47,100.0,3,453.47,71.0,0.0,0.0,453.47,1.0,453.47,1.0,453.47,1.0,0.0,0.0,453.47,1.0,0.0,0.0,,,,,,,0.0,0.0,4,1.972,3,0,3,0,1,1,1,1,3,1,1,0,0,0.022897966660560543
3391,35,3461.0,44041.0,1000.0,1306.0,42121.0,,48,,44137.65,0.0,0.0,441.38,44137.65,0.0,0.0,0.0,,0.0,,,,,,,,,,3.0,109.92296999999999,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3168.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1105.89,1105.89,873.61,0.79,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3510.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1200.0,1200.0,927.45,0.8431,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3652.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1200.0,1200.0,927.45,0.8431,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5337.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1200.0,1200.0,927.45,0.916,0.0,0.0,0.0,0.0,12,0.1832,12,0,12,0,0,0,0,12,0,0,0,0,0,0.023741126753875737
3392,21,3461.0,42279.0,1650.0,1463.0,41009.0,,48,,42388.3,0.0,0.0,423.88,42388.3,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040235070350410886
3393,43,3461.0,42858.0,1500.0,1484.0,41438.0,,48,,42913.6,0.0,0.0,429.14,42913.6,0.0,0.0,0.0,,0.0,,,,,,,,,,4.0,484.46347000000003,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11319.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10090.49,10090.49,6433.65,0.6376,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12256.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10090.49,10090.49,6433.65,0.8541,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13642.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10090.49,10090.49,7020.16,0.9487,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13642.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10090.49,10090.49,7020.16,0.9487,0.0,0.0,0.0,0.0,12,0.1414,12,0,12,0,0,0,0,12,0,0,0,0,0,0.03619865823640137
3394,44,3461.0,46792.0,2500.0,1620.0,46372.0,,48,,46792.0,0.0,0.0,467.92,46792.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05391184335374795
3395,23,3461.0,46242.0,1000.0,1597.0,43672.0,,48,,46390.67,0.0,0.0,27834.4,46390.67,0.0,0.0,0.0,,0.0,,,,,,,,,,2.0,84.54111999999999,0.0,2365.25,100.0,2365.25,100.0,2365.25,100.0,2365.25,100.0,4.0,2365.25,238.0,2365.25,1.0,2365.25,1.0,2365.25,1.0,2365.25,1.0,0.0,0.0,1605.78,0.6789,759.47,0.3211,,,,,,,0.0,0.0,0.0,2365.25,100.0,2365.25,100.0,2365.25,100.0,2365.25,100.0,4,2365.25,238.0,2365.25,1.0,2365.25,1.0,2365.25,1.0,2365.25,1.0,0.0,0.0,1605.78,0.6789,759.47,0.3211,,,,,,,0.0,0.0,0.0,2365.25,100.0,2365.25,100.0,2365.25,100.0,2365.25,100.0,4,2365.25,238.0,2365.25,1.0,2365.25,1.0,2365.25,1.0,2365.25,1.0,0.0,0.0,2365.25,1.0,759.47,0.3211,1000.0,1000.0,759.47,0.9993,0.0,0.0,0.0,0.0,0.0,2365.25,100.0,2365.25,100.0,2513.4,100.0,2513.4,100.0,4,2959.88,238.0,2365.25,1.0,2365.25,1.0,2513.4,1.0,2513.4,1.0,0.0,0.0,2365.25,1.0,759.47,0.3211,1000.0,1000.0,959.88,0.9993,0.0,0.0,0.0,0.0,12,0.0852,4,3,4,3,5,7,8,4,8,7,6,5,4,0.022897966660560543
3396,26,3461.0,42929.0,1650.0,1476.0,41009.0,,48,,42956.45,0.0,0.0,429.56,42956.45,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,15.95,0.0,0.0,0.0,0.0,0.0,550.0,100.0,550.0,100.0,2.0,550.0,48.0,0.0,0.0,0.0,0.0,550.0,1.0,550.0,1.0,0.0,0.0,550.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,100.0,550.0,100.0,2,550.0,48.0,0.0,0.0,0.0,0.0,550.0,1.0,550.0,1.0,0.0,0.0,550.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,100.0,550.0,100.0,2,550.0,48.0,0.0,0.0,0.0,0.0,550.0,1.0,550.0,1.0,0.0,0.0,550.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,100.0,550.0,100.0,2,550.0,48.0,0.0,0.0,0.0,0.0,550.0,1.0,550.0,1.0,0.0,0.0,550.0,1.0,0.0,0.0,,,,,,,0.0,0.0,8,0.744,4,0,4,0,0,1,4,4,4,1,0,0,0,0.040235070350410886
3397,27,3461.0,45467.0,1500.0,1570.0,44047.0,,48,,45584.07,0.0,0.0,455.84,45584.07,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,22.2475,0.0,444.95,100.0,444.95,100.0,444.95,100.0,444.95,100.0,4.0,444.95,1934.0,444.95,1.0,444.95,1.0,444.95,1.0,444.95,1.0,0.0,0.0,0.0,0.0,444.95,1.0,,,,,,,0.0,0.0,0.0,444.95,100.0,444.95,100.0,444.95,100.0,444.95,100.0,4,444.95,1934.0,444.95,1.0,444.95,1.0,444.95,1.0,444.95,1.0,0.0,0.0,0.0,0.0,444.95,1.0,,,,,,,0.0,0.0,0.0,444.95,100.0,444.95,100.0,444.95,100.0,444.95,100.0,4,444.95,1934.0,444.95,1.0,444.95,1.0,444.95,1.0,444.95,1.0,0.0,0.0,0.0,0.0,444.95,1.0,,,,,,,0.0,0.0,0.0,444.95,100.0,444.95,100.0,444.95,100.0,444.95,100.0,4,444.95,1934.0,444.95,1.0,444.95,1.0,444.95,1.0,444.95,1.0,0.0,0.0,0.0,0.0,444.95,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.03405453265829682
3398,41,3461.0,38050.0,500.0,1005.0,35630.0,,48,,38094.37,0.0,0.0,380.94,38094.37,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014033118158854897
3399,29,3461.0,48412.0,2000.0,1681.0,47492.0,,48,,48538.0,0.0,0.0,485.38,48538.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2351.6,100.0,2351.6,100.0,2351.6,100.0,2351.6,100.0,4,2351.6,752.0,2351.6,1.0,2351.6,1.0,2351.6,1.0,2351.6,1.0,0.0,0.0,0.0,0.0,2351.6,1.0,,,,,,,0.0,0.0,0.0,2351.6,100.0,2351.6,100.0,2351.6,100.0,2351.6,100.0,4,2351.6,752.0,2351.6,1.0,2351.6,1.0,2351.6,1.0,2351.6,1.0,0.0,0.0,0.0,0.0,2351.6,1.0,,,,,,,0.0,0.0,9,0.603,0,9,0,9,9,9,9,0,9,9,9,9,9,0.042112355765181506
3400,40,3461.0,54877.0,1100.0,1392.0,53057.0,,48,,54929.63,0.0,0.0,549.3,54929.63,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020732419850349623
3401,47,3461.0,44912.0,1500.0,1547.0,43492.0,,48,,44969.62,0.0,0.0,449.7,44969.62,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,99.7875,0.0,1995.75,100.0,1995.75,100.0,1995.75,100.0,1995.75,100.0,4.0,1995.75,2142.0,1995.75,1.0,1995.75,1.0,1995.75,1.0,1995.75,1.0,0.0,0.0,0.0,0.0,1995.75,1.0,,,,,,,0.0,0.0,0.0,1995.75,100.0,1995.75,100.0,1995.75,100.0,1995.75,100.0,4,1995.75,2142.0,1995.75,1.0,1995.75,1.0,1995.75,1.0,1995.75,1.0,0.0,0.0,0.0,0.0,1995.75,1.0,,,,,,,0.0,0.0,0.0,1995.75,100.0,1995.75,100.0,1995.75,100.0,1995.75,100.0,4,1995.75,2142.0,1995.75,1.0,1995.75,1.0,1995.75,1.0,1995.75,1.0,0.0,0.0,0.0,0.0,1995.75,1.0,,,,,,,0.0,0.0,0.0,1995.75,100.0,1995.75,100.0,1995.75,100.0,1995.75,100.0,4,1995.75,2142.0,1995.75,1.0,1995.75,1.0,1995.75,1.0,1995.75,1.0,0.0,0.0,0.0,0.0,1995.75,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.034489101443943716
3402,43,3461.0,45442.0,1000.0,1565.0,43522.0,,48,,45529.36,0.0,0.0,455.29,45529.36,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,623.88,100.0,623.88,100.0,623.88,100.0,623.88,100.0,4,623.88,1941.0,623.88,1.0,623.88,1.0,623.88,1.0,623.88,1.0,0.0,0.0,0.0,0.0,623.88,1.0,,,,,,,0.0,0.0,0.0,623.88,100.0,623.88,100.0,623.88,100.0,623.88,100.0,4,623.88,1941.0,623.88,1.0,623.88,1.0,623.88,1.0,623.88,1.0,0.0,0.0,0.0,0.0,623.88,1.0,,,,,,,0.0,0.0,7,0.8827,0,7,0,7,7,7,7,0,7,7,7,7,7,0.022976885253435043
3403,43,3461.0,55841.0,1500.0,1414.0,54421.0,,48,,55880.87,0.0,0.0,558.81,55880.87,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,8,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02756288932581173
3404,48,3461.0,38547.0,1500.0,1325.0,37127.0,,48,,38596.8,0.0,0.0,385.97,38596.8,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04040186387265333
3405,34,3461.0,42860.0,1800.0,1476.0,41740.0,,48,,42942.4,0.0,0.0,429.42,42942.4,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,8,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,8,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04312410158121706
3406,38,3461.0,39197.0,1500.0,1353.0,37127.0,,48,,39247.5,0.0,0.0,392.48,39247.5,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04040186387265333
3407,22,3461.0,46092.0,1000.0,1590.0,43522.0,,48,,46151.3,0.0,0.0,461.51,46151.3,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,11.6,0.0,400.0,100.0,400.0,100.0,400.0,100.0,400.0,100.0,4.0,400.0,329.0,400.0,1.0,400.0,1.0,400.0,1.0,400.0,1.0,0.0,0.0,400.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,400.0,100.0,400.0,100.0,400.0,100.0,400.0,100.0,4,400.0,329.0,400.0,1.0,400.0,1.0,400.0,1.0,400.0,1.0,0.0,0.0,400.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,400.0,100.0,400.0,100.0,400.0,100.0,400.0,100.0,4,400.0,329.0,400.0,1.0,400.0,1.0,400.0,1.0,400.0,1.0,0.0,0.0,400.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,400.0,100.0,400.0,100.0,400.0,100.0,400.0,100.0,4,400.0,329.0,400.0,1.0,400.0,1.0,400.0,1.0,400.0,1.0,0.0,0.0,400.0,1.0,0.0,0.0,,,,,,,0.0,0.0,12,0.0,1,7,1,7,9,10,11,1,11,10,9,8,7,0.022976885253435043
3408,45,3461.0,40660.0,2000.0,1415.0,39740.0,,48,,40686.69,0.0,0.0,406.87,40686.69,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,0.1,0.0,,0.0,,0.0,,0.0,,0.0,8.0,,,,,,,,,,,,,,,,,10.0,10.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,8,,,,,,,,,,,,,,,,,10.0,10.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,8,,,,,,,,,,,,,,,,,10.0,10.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,,0.0,8,,,,,,,,,,,,,,,,,10.0,10.0,0.0,0.0,0.0,0.0,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050327126321087066
3409,26,3461.0,48912.0,1500.0,1686.0,47492.0,,48,,48974.84,0.0,0.0,489.75,48974.84,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031584266823886126
3410,35,3461.0,37420.0,500.0,1287.0,35000.0,,48,,37467.81,0.0,0.0,374.68,37467.81,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,88.2605,0.0,1765.21,100.0,1765.21,100.0,1765.21,100.0,1765.21,100.0,4.0,1765.21,2251.0,1765.21,1.0,1765.21,1.0,1765.21,1.0,1765.21,1.0,0.0,0.0,0.0,0.0,1765.21,1.0,,,,,,,0.0,0.0,0.0,1765.21,100.0,1765.21,100.0,1765.21,100.0,1765.21,100.0,4,1765.21,2251.0,1765.21,1.0,1765.21,1.0,1765.21,1.0,1765.21,1.0,0.0,0.0,0.0,0.0,1765.21,1.0,,,,,,,0.0,0.0,0.0,1765.21,100.0,1765.21,100.0,1765.21,100.0,1765.21,100.0,4,1765.21,2251.0,1765.21,1.0,1765.21,1.0,1765.21,1.0,1765.21,1.0,0.0,0.0,0.0,0.0,1765.21,1.0,,,,,,,0.0,0.0,0.0,1765.21,100.0,1765.21,100.0,1765.21,100.0,1765.21,100.0,4,1765.21,2251.0,1765.21,1.0,1765.21,1.0,1765.21,1.0,1765.21,1.0,0.0,0.0,0.0,0.0,1765.21,1.0,,,,,,,0.0,0.0,12,0.0,0,12,0,12,12,12,12,0,12,12,12,12,12,0.014285714285714285
3411,52,3461.0,37420.0,1000.0,1287.0,35500.0,,48,,37467.81,0.0,0.0,374.68,37467.81,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028169014084507043
3412,26,3461.0,35168.0,1500.0,1211.0,33748.0,,48,,35190.58,0.0,0.0,351.91,35190.58,0.0,0.0,0.0,,0.0,,,,,,,,,,1.0,22.08698,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,3,1.8354,3,0,3,0,0,0,0,3,0,0,0,0,0,0.04444707834538343
3413,61,3461.0,42279.0,1650.0,1456.0,41009.0,,48,,42306.15,0.0,0.0,423.06,42306.15,0.0,0.0,0.0,,0.0,,,,,,,,,,4.0,43.4449,0.0,157.28,35.5,442.98,100.0,442.98,100.0,442.98,100.0,3.0,442.98,740.0,157.28,0.355,157.28,0.355,157.28,0.355,157.28,0.355,0.645,0.645,0.0,0.0,157.28,0.355,2501.0,2501.0,285.7,0.1142,0.0,0.0,0.0,0.0,0.0,157.28,54.1,442.98,100.0,497.33,100.0,497.33,100.0,4,761.27,740.0,157.28,0.541,157.28,0.541,157.28,0.541,157.28,0.541,0.459,0.3467,340.05,0.4467,157.28,0.541,2501.0,2501.0,285.7,0.1142,0.0,0.0,0.0,0.0,0.0,157.28,54.1,442.98,100.0,1492.25,100.0,1492.25,100.0,4,2133.64,740.0,157.28,0.541,157.28,0.541,157.28,0.541,157.28,0.541,0.459,0.3006,1334.97,0.6257,157.28,0.541,2501.0,2501.0,285.7,0.1142,0.0,0.0,0.0,0.0,0.0,157.28,54.1,442.98,100.0,2208.32,100.0,4975.58,100.0,4,7608.94,740.0,157.28,0.541,157.28,0.541,2163.47,0.541,4975.58,0.772,0.228,0.2848,2051.04,0.6642,157.28,0.541,13405.0,4507.19,2367.01,0.5252,2006.19,0.4451,0.0,0.0,12,0.8145,0,0,0,1,2,10,12,0,12,12,12,12,12,0.040235070350410886
